tweet_id,p2,p2_conf,p2_dog
666020888022790149,collie,0.156665,True
666029285002620928,miniature pinscher,0.0741916999999999,True
666033412701032449,malinois,0.1385839999999999,True
666044226329800704,redbone,0.360687,True
666049248165822465,rottweiler,0.243682,True
666050758794694657,english springer,0.263788,True
666051853826850816,mud turtle,0.0458854,False
666055525042405380,tibetan mastiff,0.0582793999999999,True
666057090499244032,shopping basket,0.0145937999999999,False
666058600524156928,komondor,0.192305,True
666063827256086533,tibetan mastiff,0.0937178,True
666071193221509120,yorkshire terrier,0.174201,True
666073100786774016,english foxhound,0.1753819999999999,True
666082916733198337,bull mastiff,0.4047219999999999,True
666094000022159362,german shepherd,0.0782598,True
666099513787052032,shih-tzu,0.166192,True
666102155909144576,newfoundland,0.149842,True
666104133288665088,cock,0.0339194,False
666268910803644416,desk,0.0855474,False
666273097616637952,toy terrier,0.111884,True
666287406224695296,toy poodle,0.0630638,True
666293911632134144,otter,0.01525,False
666337882303524864,newfoundland,0.278407,True
666345417576210432,chesapeake bay retriever,0.0547868,True
666353288456101888,siberian husky,0.147655,True
666362758909284353,skunk,0.00240245,False
666373753744588802,afghan hound,0.259551,True
666396247373291520,toy terrier,0.00939697,True
666407126856765440,bloodhound,0.24422,True
666411507551481857,barracouta,0.271485,False
666418789513326592,papillon,0.148258,True
666421158376562688,cocker spaniel,0.0903464,True
666428276349472768,chow,0.249394,True
666430724426358785,irish terrier,0.104109,True
666435652385423360,chain saw,0.0567753,False
666437273139982337,beagle,0.12468,True
666447344410484738,giant schnauzer,0.287955,True
666454714377183233,labrador retriever,0.237612,True
666644823164719104,pembroke,0.0432093,True
666649482315059201,english springer,0.170497,True
666691418707132416,beagle,0.00868727,True
666701168228331520,chihuahua,0.029307,True
666739327293083650,cocker spaniel,0.1652549999999999,True
666776908487630848,miniature pinscher,0.167175,True
666781792255496192,weimaraner,0.151363,True
666786068205871104,slug,5.51417e-05,False
666804364988780544,brittany spaniel,0.283545,True
666817836334096384,standard schnauzer,0.285276,True
666826780179869698,teddy,0.148759,False
666835007768551424,toy poodle,0.12403,True
666837028449972224,armadillo,0.114071,False
666983947667116034,chain saw,0.190142,False
666996132027977728,rottweiler,0.0624899,True
667012601033924608,african hunting dog,0.0126007999999999,False
667044094246576128,labrador retriever,0.206694,True
667062181243039745,vizsla,0.090998,True
667065535570550784,doormat,0.1032589999999999,False
667073648344346624,pug,0.0924938999999999,True
667090893657276420,italian greyhound,0.00537015,True
667119796878725120,chihuahua,0.0578659,True
667138269671505920,samoyed,0.2436289999999999,True
667152164079423490,pomeranian,0.087544,True
667160273090932737,miniature poodle,0.0919921,True
667165590075940865,rottweiler,0.134094,True
667171260800061440,lakeland terrier,0.0527442,True
667174963120574464,chihuahua,0.243223,True
667176164155375616,lakeland terrier,0.215218,True
667177989038297088,chesapeake bay retriever,0.176293,True
667182792070062081,irish setter,0.0105638,True
667188689915760640,swab,0.265278,False
667192066997374976,miniature pinscher,0.148112,True
667200525029539841,malamute,0.232006,True
667211855547486208,labrador retriever,0.454937,True
667369227918143488,bath towel,0.1272849999999999,False
667393430834667520,border collie,0.271963,True
667405339315146752,leonberg,0.127998,True
667435689202614272,miniature pinscher,0.000450355,True
667437278097252352,bath towel,0.00630049,False
667443425659232256,drake,0.00691777,False
667453023279554560,french bulldog,0.0566394,True
667455448082227200,irish terrier,0.0549334,True
667470559035432960,pug,0.223427,True
667491009379606528,ice bear,0.132264,False
667495797102141441,christmas stocking,0.1186509999999999,False
667502640335572993,golden retriever,0.00168821,True
667509364010450944,labrador retriever,0.119256,True
667517642048163840,standard poodle,0.0845715,True
667524857454854144,dhole,0.0924353,False
667530908589760512,kuvasz,0.146391,True
667534815156183040,cardigan,0.307407,True
667538891197542400,silky terrier,0.300313,True
667544320556335104,pembroke,0.312958,True
667546741521195010,miniature poodle,0.202225,True
667549055577362432,spotlight,0.00773671,False
667550882905632768,dishwasher,0.000201084,False
667550904950915073,vizsla,8.10632e-05,True
667724302356258817,bighorn,0.125119,False
667728196545200128,golden retriever,0.293744,True
667766675769573376,tow truck,0.0747338999999999,False
667773195014021121,pug,0.0934941,True
667782464991965184,hummingbird,0.083011,False
667793409583771648,english setter,0.451219,True
667801013445750784,chesapeake bay retriever,0.262239,True
667806454573760512,chihuahua,0.187155,True
667832474953625600,bath towel,0.146789,False
667861340749471744,siberian husky,0.0161675,True
667866724293877760,prayer rug,1.0113000000000001e-08,False
667873844930215936,frilled lizard,0.00018115,False
667878741721415682,miniature pinscher,0.106003,True
667885044254572545,golden retriever,0.0874986,True
667886921285246976,pekinese,0.168445,True
667902449697558528,malamute,0.279479,True
667911425562669056,ox,0.2351599999999999,False
667915453470232577,boxer,0.196655,True
667924896115245057,hog,0.20398,False
667937095915278337,guinea pig,0.0949242,False
668113020489474048,cardigan,0.191101,True
668142349051129856,hen,0.0377934,False
668154635664932864,wallaby,0.261411,False
668171859951755264,cowboy boot,0.0603429999999999,False
668190681446379520,cocker spaniel,0.0267642999999999,True
668204964695683073,golden retriever,0.107884,True
668221241640230912,golden retriever,0.372115,True
668226093875376128,cornet,0.3141489999999999,False
668237644992782336,minivan,0.0713106999999999,False
668248472370458624,miniature pinscher,0.0682943999999999,True
668256321989451776,paddle,0.11555,False
668268907921326080,cardigan,0.425303,True
668274247790391296,lakeland terrier,0.263854,True
668286279830867968,basset,0.189214,True
668291999406125056,skunk,0.00136349,False
668297328638447616,ice bear,0.264221,False
668466899341221888,hamper,0.363222,False
668480044826800133,labrador retriever,0.0999648,True
668484198282485761,bedlington terrier,0.182411,True
668496999348633600,miniature pinscher,0.161488,True
668507509523615744,shetland sheepdog,0.0543221,True
668528771708952576,kuvasz,0.1216069999999999,True
668537837512433665,toy poodle,0.250445,True
668542336805281792,french bulldog,0.25405,True
668544745690562560,bow,0.258858,False
668567822092664832,lhasa,0.00707832,True
668614819948453888,pelican,0.1005539999999999,False
668620235289837568,toaster,0.0374968,False
668623201287675904,pomeranian,0.0913718999999999,True
668625577880875008,groenendael,0.0544548,True
668627278264475648,pug,0.00860381,True
668631377374486528,australian terrier,0.0225294,True
668633411083464705,shih-tzu,0.390987,True
668636665813057536,llama,4.309810000000001e-05,False
668641109086707712,pug,0.146311,True
668643542311546881,frilled lizard,0.111377,False
668645506898350081,knee pad,0.0968812,False
668655139528511488,italian greyhound,0.103338,True
668779399630725120,weimaraner,0.146832,True
668815180734689280,italian greyhound,0.270733,True
668826086256599040,irish terrier,0.1537,True
668852170888998912,tibetan mastiff,0.041497,True
668872652652679168,pillow,0.325623,False
668892474547511297,collie,0.2270599999999999,True
668902994700836864,ibizan hound,0.043082,True
668932921458302977,old english sheepdog,0.195573,True
668955713004314625,lakeland terrier,0.272621,True
668960084974809088,chesapeake bay retriever,0.165878,True
668975677807423489,welsh springer spaniel,0.184783,True
668979806671884288,irish setter,0.097078,True
668981893510119424,coral reef,0.238625,False
668986018524233728,chihuahua,0.00563972,True
668988183816871936,bison,0.00022809,False
668989615043424256,waffle iron,0.0149175,False
668992363537309700,tabby,0.206048,False
668994913074286592,english springer,0.0897633,True
669000397445533696,cardigan,0.177035,True
669006782128353280,italian greyhound,0.0542146999999999,True
669015743032369152,bib,0.173516,False
669037058363662336,pomeranian,0.0538711,True
669203728096960512,french bulldog,0.0550895999999999,True
669214165781868544,police van,0.310143,False
669216679721873412,irish setter,0.00337904,True
669324657376567296,cardigan,0.131544,True
669327207240699904,labrador retriever,0.0496695,True
669328503091937280,eskimo dog,0.2376599999999999,True
669351434509529089,breastplate,0.2335199999999999,False
669353438988365824,pembroke,0.2123429999999999,True
669354382627049472,french bulldog,0.010832,True
669359674819481600,german short-haired pointer,0.280642,True
669363888236994561,irish setter,0.40655,True
669367896104181761,beagle,0.133579,True
669371483794317312,miniature pinscher,0.307465,True
669375718304980992,norfolk terrier,0.1074789999999999,True
669393256313184256,blenheim spaniel,0.139519,True
669564461267722241,miniature poodle,0.25992,True
669567591774625800,toy terrier,0.00916644,True
669571471778410496,pickup,0.0412593,False
669573570759163904,miniature schnauzer,0.0223435999999999,True
669583744538451968,lampshade,0.120407,False
669597912108789760,siberian husky,0.2144739999999999,True
669603084620980224,tibetan terrier,0.193539,True
669625907762618368,golden retriever,0.0554081,True
669661792646373376,siamese cat,0.148263,False
669680153564442624,borzoi,0.137744,True
669682095984410625,studio couch,0.0868867,False
669683899023405056,chihuahua,0.000605476,True
669749430875258880,toilet seat,0.10942,False
669753178989142016,hamster,0.0263188,False
669923323644657664,seat belt,0.110289,False
669926384437997569,keeshond,0.0102311,True
669942763794931712,redbone,0.217282,True
669970042633789440,rottweiler,0.131066,True
669972011175813120,koala,0.00702672,False
